y,u,x,v
0.0,0.0,0.0,0.0
0.015625,-1.9469944439107475e51,0.015625,6.452303356544251e61
0.03125,4.566552533464036e50,0.03125,-1.1192948203932529e62
0.046875,-9.431843939876277e51,0.046875,1.5700232980519778e62
0.0625,1.1727351459526362e52,0.0625,-1.952252227018377e62
0.078125,-3.9240034361221226e52,0.078125,2.2579360308708133e62
0.09375,7.651321770240474e52,0.09375,-2.4786212745798214e62
0.109375,-1.7995206751387047e53,0.109375,2.6120107382933542e62
0.125,3.8546885135325345e53,0.125,-2.660655261327724e62
0.140625,-8.262115855092288e53,0.140625,2.6314955239675713e62
0.15625,1.752817512926777e54,0.15625,-2.534903778616054e62
0.171875,-3.619865538379575e54,0.171875,2.383587520645869e62
0.1875,7.44736960014808e54,0.1875,-2.191434917121045e62
0.203125,-1.4952328594101963e55,0.203125,1.9724264590049133e62
0.21875,2.9773770578771447e55,0.21875,-1.7396991641553407e62
0.234375,-5.811750056776566e55,0.234375,1.5048294903712661e62
0.25,1.12113914205537e56,0.25,-1.277359997981683e62
0.265625,-2.1257724267419744e56,0.265625,1.0645726574347958e62
0.28125,3.976052147934503e56,0.28125,-8.714786220908454e61
0.296875,-7.318858787783891e56,0.296875,7.009848751406156e61
0.3125,1.3278434649452457e57,0.3125,-5.54181909322088e61
0.328125,-2.3721590106114498e57,0.328125,4.30702455802661e61
0.34375,4.175349743921659e57,0.34375,-3.2909997337564585e61
0.359375,-7.238153198996458e57,0.359375,2.4721065506647794e61
0.375,1.2360665603676254e58,0.375,-1.8246864565202543e61
0.390625,-2.0790703479464486e58,0.390625,1.3216005049879056e61
0.40625,3.444574355315761e58,0.40625,-9.360719764282017e60
0.421875,-5.620979113198499e58,0.421875,6.428583307422173e60
0.4375,9.034338479064904e58,0.4375,-4.188029755079093e60
0.453125,-1.4301141207112428e59,0.453125,2.428713745286783e60
0.46875,2.229565966743864e59,0.46875,-9.576793231808105e59
0.484375,-3.4231632608915792e59,0.484375,-4.075489760658952e59
0.5,5.175716491264041e59,0.5,1.848014958738183e60
0.515625,-7.705964733562939e59,0.515625,-3.553544918034685e60
0.53125,1.129714520630218e60,0.53125,5.733212810299319e60
0.546875,-1.6306725903698716e60,0.546875,-8.625029068851307e60
0.5625,2.3173160196454666e60,0.5625,1.2503693396063725e61
0.578125,-3.241800279889773e60,0.578125,-1.7685054693665095e61
0.59375,4.4640000551390075e60,0.59375,2.4525709555285264e61
0.609375,-6.0499138973711575e60,0.609375,-3.341609022001222e61
0.625,8.068683137460676e60,0.625,4.476538692435837e61
0.640625,-1.0588117049300808e61,0.640625,-5.897703379992143e61
0.65625,1.366849259833363e61,0.65625,7.641401947490422e61
0.671875,-1.735482803722578e61,0.671875,-9.735443466414272e61
0.6875,2.166780549116479e61,0.6875,1.2193885904116732e62
0.703125,-2.6594050525264926e61,0.703125,-1.5011305546812325e62
0.71875,3.2076526533532183e61,0.71875,1.8157089155090627e62
0.734375,-3.8006269861903523e61,0.734375,-2.157043297811483e62
0.75,4.4216698741588565e61,0.75,2.5156802968699486e62
0.765625,-5.048188525235817e61,0.765625,-2.8786691339807126e62
0.78125,5.651998860438782e61,0.78125,3.229737530383595e62
0.796875,-6.20026860742078e61,0.796875,-3.5498248728778665e62
0.8125,6.657098251968483e61,0.8125,3.817990757474416e62
0.828125,-6.985690243974173e61,0.828125,-4.0126821348146446e62
0.84375,7.150999640499386e61,0.84375,4.1132860753934097e62
0.859375,-7.122652319526109e61,0.859375,-4.101856252748008e62
0.875,6.877876376382008e61,0.875,3.964848286206634e62
0.890625,-6.404168657242475e61,0.890625,-3.6947097222550227e62
0.90625,5.701132529802589e61,0.90625,3.2909932757573056e62
0.921875,-4.782804953762131e61,0.921875,-2.7616827873188605e62
0.9375,3.6708065100211486e61,0.9375,2.1194958912252306e62
0.953125,-2.433986884006691e61,0.953125,-1.403801156851233e62
0.96875,9.467732057759122e60,0.96875,5.439771800983188e61
0.984375,-4.8376720884057335e60,0.984375,-2.7802263662153754e61
1.0,1.0,1.0,0.0
